chunk_strategy,retriever,rank_bucket,count
len_1500_o150,dense_sim_k10_ce_r50,8,0
len_1500_o150,dense_sim_k10_ce_r50,9,1
len_1500_o150,dense_sim_k10_ce_r50,10,0
len_1500_o150,dense_sim_k10_ce_r50,miss,71
len_1500_o150,dense_mmr_k10_ce_r50,1,13
len_1500_o150,dense_mmr_k10_ce_r50,2,2
len_1500_o150,dense_mmr_k10_ce_r50,3,1
len_1500_o150,dense_mmr_k10_ce_r50,4,1
len_1500_o150,dense_mmr_k10_ce_r50,5,1
len_1500_o150,dense_mmr_k10_ce_r50,6,0
len_1500_o150,dense_mmr_k10_ce_r50,7,1
len_1500_o150,dense_mmr_k10_ce_r50,8,0
len_1500_o150,dense_mmr_k10_ce_r50,9,0
len_1500_o150,dense_mmr_k10_ce_r50,10,0
len_1500_o150,dense_mmr_k10_ce_r50,miss,81
len_1500_o150,bm25_k10_ce_r50,1,16
len_1500_o150,bm25_k10_ce_r50,2,7
len_1500_o150,bm25_k10_ce_r50,3,5
len_1500_o150,bm25_k10_ce_r50,4,1
len_1500_o150,bm25_k10_ce_r50,5,0
len_1500_o150,bm25_k10_ce_r50,6,1
len_1500_o150,bm25_k10_ce_r50,7,2
len_1500_o150,bm25_k10_ce_r50,8,3
len_1500_o150,bm25_k10_ce_r50,9,0
len_1500_o150,bm25_k10_ce_r50,10,0
len_1500_o150,bm25_k10_ce_r50,miss,65
len_1500_o150,hyb_rrf_k60_ce_r50,1,16
len_1500_o150,hyb_rrf_k60_ce_r50,2,8
len_1500_o150,hyb_rrf_k60_ce_r50,3,5
len_1500_o150,hyb_rrf_k60_ce_r50,4,3
len_1500_o150,hyb_rrf_k60_ce_r50,5,1
len_1500_o150,hyb_rrf_k60_ce_r50,6,1
len_1500_o150,hyb_rrf_k60_ce_r50,7,1
len_1500_o150,hyb_rrf_k60_ce_r50,8,2
len_1500_o150,hyb_rrf_k60_ce_r50,9,1
len_1500_o150,hyb_rrf_k60_ce_r50,10,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,62
len_1500_o150,hyb_rrf_k30_ce_r50,1,16
len_1500_o150,hyb_rrf_k30_ce_r50,2,8
len_1500_o150,hyb_rrf_k30_ce_r50,3,5
len_1500_o150,hyb_rrf_k30_ce_r50,4,3
len_1500_o150,hyb_rrf_k30_ce_r50,5,1
len_1500_o150,hyb_rrf_k30_ce_r50,6,1
len_1500_o150,hyb_rrf_k30_ce_r50,7,1
len_1500_o150,hyb_rrf_k30_ce_r50,8,2
len_1500_o150,hyb_rrf_k30_ce_r50,9,1
len_1500_o150,hyb_rrf_k30_ce_r50,10,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,62
len_1500_o150,hyb_rrf_fetch40_ce_r50,1,16
len_1500_o150,hyb_rrf_fetch40_ce_r50,2,8
len_1500_o150,hyb_rrf_fetch40_ce_r50,3,5
len_1500_o150,hyb_rrf_fetch40_ce_r50,4,3
len_1500_o150,hyb_rrf_fetch40_ce_r50,5,1
len_1500_o150,hyb_rrf_fetch40_ce_r50,6,1
len_1500_o150,hyb_rrf_fetch40_ce_r50,7,1
len_1500_o150,hyb_rrf_fetch40_ce_r50,8,2
len_1500_o150,hyb_rrf_fetch40_ce_r50,9,1
len_1500_o150,hyb_rrf_fetch40_ce_r50,10,0
len_1500_o150,hyb_rrf_fetch40_ce_r50,miss,62
len_1500_o150,hyb_weighted_norm_ce_r50,1,16
len_1500_o150,hyb_weighted_norm_ce_r50,2,8
len_1500_o150,hyb_weighted_norm_ce_r50,3,4
len_1500_o150,hyb_weighted_norm_ce_r50,4,4
len_1500_o150,hyb_weighted_norm_ce_r50,5,1
len_1500_o150,hyb_weighted_norm_ce_r50,6,1
len_1500_o150,hyb_weighted_norm_ce_r50,7,1
len_1500_o150,hyb_weighted_norm_ce_r50,8,2
len_1500_o150,hyb_weighted_norm_ce_r50,9,0
len_1500_o150,hyb_weighted_norm_ce_r50,10,1
len_1500_o150,hyb_weighted_norm_ce_r50,miss,62
len_1500_o150,hyb_weighted_dense_70_ce_r50,1,16
len_1500_o150,hyb_weighted_dense_70_ce_r50,2,8
len_1500_o150,hyb_weighted_dense_70_ce_r50,3,4
len_1500_o150,hyb_weighted_dense_70_ce_r50,4,4
len_1500_o150,hyb_weighted_dense_70_ce_r50,5,1
len_1500_o150,hyb_weighted_dense_70_ce_r50,6,0
len_1500_o150,hyb_weighted_dense_70_ce_r50,7,1
len_1500_o150,hyb_weighted_dense_70_ce_r50,8,2
len_1500_o150,hyb_weighted_dense_70_ce_r50,9,0
len_1500_o150,hyb_weighted_dense_70_ce_r50,10,1
len_1500_o150,hyb_weighted_dense_70_ce_r50,miss,63
len_1500_o150,hyb_interleave_ce_r50,1,16
len_1500_o150,hyb_interleave_ce_r50,2,8
len_1500_o150,hyb_interleave_ce_r50,3,5
len_1500_o150,hyb_interleave_ce_r50,4,3
len_1500_o150,hyb_interleave_ce_r50,5,1
len_1500_o150,hyb_interleave_ce_r50,6,0
len_1500_o150,hyb_interleave_ce_r50,7,1
len_1500_o150,hyb_interleave_ce_r50,8,2
len_1500_o150,hyb_interleave_ce_r50,9,0
len_1500_o150,hyb_interleave_ce_r50,10,1
len_1500_o150,hyb_interleave_ce_r50,miss,63
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,1,16
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,2,9
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,3,4
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,4,3
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,5,1
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,6,0
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,7,1
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,8,2
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,9,0
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,10,1
len_1500_o150,hyb_fill_dense_then_bm25_ce_r50,miss,63
len_2000_o0,dense_sim_k10,1,4
len_2000_o0,dense_sim_k10,2,2
len_2000_o0,dense_sim_k10,3,3
len_2000_o0,dense_sim_k10,4,1
len_2000_o0,dense_sim_k10,5,1
len_2000_o0,dense_sim_k10,6,2
len_2000_o0,dense_sim_k10,7,1
len_2000_o0,dense_sim_k10,8,1
len_2000_o0,dense_sim_k10,9,0
len_2000_o0,dense_sim_k10,10,0
len_2000_o0,dense_sim_k10,miss,85
len_2000_o0,dense_mmr_k10,1,4
len_2000_o0,dense_mmr_k10,2,1
len_2000_o0,dense_mmr_k10,3,1
len_2000_o0,dense_mmr_k10,4,0
len_2000_o0,dense_mmr_k10,5,0
len_2000_o0,dense_mmr_k10,6,1
len_2000_o0,dense_mmr_k10,7,1
len_2000_o0,dense_mmr_k10,8,0
len_2000_o0,dense_mmr_k10,9,0
len_2000_o0,dense_mmr_k10,10,0
len_2000_o0,dense_mmr_k10,miss,92
len_2000_o0,bm25_k10,1,8
len_2000_o0,bm25_k10,2,5
len_2000_o0,bm25_k10,3,3
len_2000_o0,bm25_k10,4,2
len_2000_o0,bm25_k10,5,3
len_2000_o0,bm25_k10,6,1
len_2000_o0,bm25_k10,7,0
len_2000_o0,bm25_k10,8,0
len_2000_o0,bm25_k10,9,1
len_2000_o0,bm25_k10,10,0
len_2000_o0,bm25_k10,miss,77
len_2000_o0,hyb_rrf_k60,1,8
len_2000_o0,hyb_rrf_k60,2,5
len_2000_o0,hyb_rrf_k60,3,2
len_2000_o0,hyb_rrf_k60,4,2
len_2000_o0,hyb_rrf_k60,5,1
len_2000_o0,hyb_rrf_k60,6,3
len_2000_o0,hyb_rrf_k60,7,2
len_2000_o0,hyb_rrf_k60,8,0
len_2000_o0,hyb_rrf_k60,9,0
len_2000_o0,hyb_rrf_k60,10,1
len_2000_o0,hyb_rrf_k60,miss,76
len_2000_o0,hyb_rrf_k30,1,8
len_2000_o0,hyb_rrf_k30,2,5
len_2000_o0,hyb_rrf_k30,3,2
len_2000_o0,hyb_rrf_k30,4,2
len_2000_o0,hyb_rrf_k30,5,1
len_2000_o0,hyb_rrf_k30,6,3
len_2000_o0,hyb_rrf_k30,7,2
len_2000_o0,hyb_rrf_k30,8,0
len_2000_o0,hyb_rrf_k30,9,0
len_2000_o0,hyb_rrf_k30,10,1
len_2000_o0,hyb_rrf_k30,miss,76
len_2000_o0,hyb_rrf_fetch40,1,8
len_2000_o0,hyb_rrf_fetch40,2,4
len_2000_o0,hyb_rrf_fetch40,3,2
len_2000_o0,hyb_rrf_fetch40,4,2
len_2000_o0,hyb_rrf_fetch40,5,3
len_2000_o0,hyb_rrf_fetch40,6,4
len_2000_o0,hyb_rrf_fetch40,7,2
len_2000_o0,hyb_rrf_fetch40,8,2
len_2000_o0,hyb_rrf_fetch40,9,1
len_2000_o0,hyb_rrf_fetch40,10,0
len_2000_o0,hyb_rrf_fetch40,miss,72
len_2000_o0,hyb_weighted_norm,1,11
len_2000_o0,hyb_weighted_norm,2,2
len_2000_o0,hyb_weighted_norm,3,2
len_2000_o0,hyb_weighted_norm,4,1
len_2000_o0,hyb_weighted_norm,5,3
len_2000_o0,hyb_weighted_norm,6,3
len_2000_o0,hyb_weighted_norm,7,1
len_2000_o0,hyb_weighted_norm,8,1
len_2000_o0,hyb_weighted_norm,9,0
len_2000_o0,hyb_weighted_norm,10,2
len_2000_o0,hyb_weighted_norm,miss,74
len_2000_o0,hyb_weighted_dense_70,1,6
len_2000_o0,hyb_weighted_dense_70,2,1
len_2000_o0,hyb_weighted_dense_70,3,3
len_2000_o0,hyb_weighted_dense_70,4,2
len_2000_o0,hyb_weighted_dense_70,5,2
len_2000_o0,hyb_weighted_dense_70,6,2
len_2000_o0,hyb_weighted_dense_70,7,1
len_2000_o0,hyb_weighted_dense_70,8,3
len_2000_o0,hyb_weighted_dense_70,9,0
len_2000_o0,hyb_weighted_dense_70,10,3
len_2000_o0,hyb_weighted_dense_70,miss,77
len_2000_o0,hyb_interleave,1,4
len_2000_o0,hyb_interleave,2,7
len_2000_o0,hyb_interleave,3,2
len_2000_o0,hyb_interleave,4,3
len_2000_o0,hyb_interleave,5,1
len_2000_o0,hyb_interleave,6,3
len_2000_o0,hyb_interleave,7,1
len_2000_o0,hyb_interleave,8,0
len_2000_o0,hyb_interleave,9,2
len_2000_o0,hyb_interleave,10,3
len_2000_o0,hyb_interleave,miss,74
len_2000_o0,hyb_fill_dense_then_bm25,1,4
len_2000_o0,hyb_fill_dense_then_bm25,2,2
len_2000_o0,hyb_fill_dense_then_bm25,3,3
len_2000_o0,hyb_fill_dense_then_bm25,4,1
len_2000_o0,hyb_fill_dense_then_bm25,5,1
len_2000_o0,hyb_fill_dense_then_bm25,6,6
len_2000_o0,hyb_fill_dense_then_bm25,7,2
len_2000_o0,hyb_fill_dense_then_bm25,8,3
len_2000_o0,hyb_fill_dense_then_bm25,9,2
len_2000_o0,hyb_fill_dense_then_bm25,10,2
len_2000_o0,hyb_fill_dense_then_bm25,miss,74
len_2000_o0,dense_sim_k10_ce_r50,1,12
len_2000_o0,dense_sim_k10_ce_r50,2,6
len_2000_o0,dense_sim_k10_ce_r50,3,1
len_2000_o0,dense_sim_k10_ce_r50,4,1
len_2000_o0,dense_sim_k10_ce_r50,5,2
len_2000_o0,dense_sim_k10_ce_r50,6,2
len_2000_o0,dense_sim_k10_ce_r50,7,0
len_2000_o0,dense_sim_k10_ce_r50,8,0
len_2000_o0,dense_sim_k10_ce_r50,9,0
len_2000_o0,dense_sim_k10_ce_r50,10,0
len_2000_o0,dense_sim_k10_ce_r50,miss,76
len_2000_o0,dense_mmr_k10_ce_r50,1,11
len_2000_o0,dense_mmr_k10_ce_r50,2,3
len_2000_o0,dense_mmr_k10_ce_r50,3,0
len_2000_o0,dense_mmr_k10_ce_r50,4,0
len_2000_o0,dense_mmr_k10_ce_r50,5,0
len_2000_o0,dense_mmr_k10_ce_r50,6,1
len_2000_o0,dense_mmr_k10_ce_r50,7,0
len_2000_o0,dense_mmr_k10_ce_r50,8,1
len_2000_o0,dense_mmr_k10_ce_r50,9,1
len_2000_o0,dense_mmr_k10_ce_r50,10,0
len_2000_o0,dense_mmr_k10_ce_r50,miss,83
len_2000_o0,bm25_k10_ce_r50,1,16
len_2000_o0,bm25_k10_ce_r50,2,7
len_2000_o0,bm25_k10_ce_r50,3,1
len_2000_o0,bm25_k10_ce_r50,4,4
len_2000_o0,bm25_k10_ce_r50,5,1
len_2000_o0,bm25_k10_ce_r50,6,2
len_2000_o0,bm25_k10_ce_r50,7,2
len_2000_o0,bm25_k10_ce_r50,8,0
len_2000_o0,bm25_k10_ce_r50,9,0
len_2000_o0,bm25_k10_ce_r50,10,0
len_2000_o0,bm25_k10_ce_r50,miss,67
len_2000_o0,hyb_rrf_k60_ce_r50,1,16
len_2000_o0,hyb_rrf_k60_ce_r50,2,8
len_2000_o0,hyb_rrf_k60_ce_r50,3,0
len_2000_o0,hyb_rrf_k60_ce_r50,4,4
len_2000_o0,hyb_rrf_k60_ce_r50,5,0
len_2000_o0,hyb_rrf_k60_ce_r50,6,2
len_2000_o0,hyb_rrf_k60_ce_r50,7,2
len_2000_o0,hyb_rrf_k60_ce_r50,8,0
len_2000_o0,hyb_rrf_k60_ce_r50,9,0
len_2000_o0,hyb_rrf_k60_ce_r50,10,0
len_2000_o0,hyb_rrf_k60_ce_r50,miss,68
len_2000_o0,hyb_rrf_k30_ce_r50,1,16
len_2000_o0,hyb_rrf_k30_ce_r50,2,8
len_2000_o0,hyb_rrf_k30_ce_r50,3,0
len_2000_o0,hyb_rrf_k30_ce_r50,4,4
len_2000_o0,hyb_rrf_k30_ce_r50,5,0
len_2000_o0,hyb_rrf_k30_ce_r50,6,2
len_2000_o0,hyb_rrf_k30_ce_r50,7,2
len_2000_o0,hyb_rrf_k30_ce_r50,8,0
len_2000_o0,hyb_rrf_k30_ce_r50,9,0
len_2000_o0,hyb_rrf_k30_ce_r50,10,0
len_2000_o0,hyb_rrf_k30_ce_r50,miss,68
len_2000_o0,hyb_rrf_fetch40_ce_r50,1,16
len_2000_o0,hyb_rrf_fetch40_ce_r50,2,8
len_2000_o0,hyb_rrf_fetch40_ce_r50,3,0
len_2000_o0,hyb_rrf_fetch40_ce_r50,4,4
len_2000_o0,hyb_rrf_fetch40_ce_r50,5,0
len_2000_o0,hyb_rrf_fetch40_ce_r50,6,2
len_2000_o0,hyb_rrf_fetch40_ce_r50,7,2
len_2000_o0,hyb_rrf_fetch40_ce_r50,8,0
len_2000_o0,hyb_rrf_fetch40_ce_r50,9,0
len_2000_o0,hyb_rrf_fetch40_ce_r50,10,0
len_2000_o0,hyb_rrf_fetch40_ce_r50,miss,68
len_2000_o0,hyb_weighted_norm_ce_r50,1,16
len_2000_o0,hyb_weighted_norm_ce_r50,2,9
len_2000_o0,hyb_weighted_norm_ce_r50,3,1
len_2000_o0,hyb_weighted_norm_ce_r50,4,3
len_2000_o0,hyb_weighted_norm_ce_r50,5,2
len_2000_o0,hyb_weighted_norm_ce_r50,6,2
len_2000_o0,hyb_weighted_norm_ce_r50,7,2
len_2000_o0,hyb_weighted_norm_ce_r50,8,0
len_2000_o0,hyb_weighted_norm_ce_r50,9,0
len_2000_o0,hyb_weighted_norm_ce_r50,10,0
len_2000_o0,hyb_weighted_norm_ce_r50,miss,65
len_2000_o0,hyb_weighted_dense_70_ce_r50,1,16
len_2000_o0,hyb_weighted_dense_70_ce_r50,2,9
len_2000_o0,hyb_weighted_dense_70_ce_r50,3,2
len_2000_o0,hyb_weighted_dense_70_ce_r50,4,1
len_2000_o0,hyb_weighted_dense_70_ce_r50,5,1
len_2000_o0,hyb_weighted_dense_70_ce_r50,6,2
len_2000_o0,hyb_weighted_dense_70_ce_r50,7,2
len_2000_o0,hyb_weighted_dense_70_ce_r50,8,0
len_2000_o0,hyb_weighted_dense_70_ce_r50,9,0
len_2000_o0,hyb_weighted_dense_70_ce_r50,10,0
len_2000_o0,hyb_weighted_dense_70_ce_r50,miss,67
len_2000_o0,hyb_interleave_ce_r50,1,16
len_2000_o0,hyb_interleave_ce_r50,2,8
len_2000_o0,hyb_interleave_ce_r50,3,0
len_2000_o0,hyb_interleave_ce_r50,4,4
len_2000_o0,hyb_interleave_ce_r50,5,0
len_2000_o0,hyb_interleave_ce_r50,6,2
len_2000_o0,hyb_interleave_ce_r50,7,2
len_2000_o0,hyb_interleave_ce_r50,8,0
len_2000_o0,hyb_interleave_ce_r50,9,0
len_2000_o0,hyb_interleave_ce_r50,10,0
len_2000_o0,hyb_interleave_ce_r50,miss,68
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,1,17
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,2,8
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,3,1
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,4,4
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,5,0
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,6,2
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,7,2
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,8,0
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,9,0
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,10,0
len_2000_o0,hyb_fill_dense_then_bm25_ce_r50,miss,66
len_2000_o200,dense_sim_k10,1,5
len_2000_o200,dense_sim_k10,2,1
len_2000_o200,dense_sim_k10,3,0
len_2000_o200,dense_sim_k10,4,2
len_2000_o200,dense_sim_k10,5,2
len_2000_o200,dense_sim_k10,6,2
len_2000_o200,dense_sim_k10,7,1
len_2000_o200,dense_sim_k10,8,2
len_2000_o200,dense_sim_k10,9,0
len_2000_o200,dense_sim_k10,10,2
len_2000_o200,dense_sim_k10,miss,83
len_2000_o200,dense_mmr_k10,1,5
len_2000_o200,dense_mmr_k10,2,1
len_2000_o200,dense_mmr_k10,3,0
len_2000_o200,dense_mmr_k10,4,0
len_2000_o200,dense_mmr_k10,5,0
len_2000_o200,dense_mmr_k10,6,1
len_2000_o200,dense_mmr_k10,7,1
len_2000_o200,dense_mmr_k10,8,0
len_2000_o200,dense_mmr_k10,9,0
len_2000_o200,dense_mmr_k10,10,1
len_2000_o200,dense_mmr_k10,miss,91
len_2000_o200,bm25_k10,1,10
len_2000_o200,bm25_k10,2,1
len_2000_o200,bm25_k10,3,4
len_2000_o200,bm25_k10,4,2
len_2000_o200,bm25_k10,5,1
len_2000_o200,bm25_k10,6,3
len_2000_o200,bm25_k10,7,1
len_2000_o200,bm25_k10,8,0
len_2000_o200,bm25_k10,9,0
len_2000_o200,bm25_k10,10,0
len_2000_o200,bm25_k10,miss,78
len_2000_o200,hyb_rrf_k60,1,7
len_2000_o200,hyb_rrf_k60,2,5
len_2000_o200,hyb_rrf_k60,3,3
len_2000_o200,hyb_rrf_k60,4,1
len_2000_o200,hyb_rrf_k60,5,0
len_2000_o200,hyb_rrf_k60,6,2
len_2000_o200,hyb_rrf_k60,7,3
len_2000_o200,hyb_rrf_k60,8,1
len_2000_o200,hyb_rrf_k60,9,1
len_2000_o200,hyb_rrf_k60,10,1
len_2000_o200,hyb_rrf_k60,miss,76
len_2000_o200,hyb_rrf_k30,1,7
len_2000_o200,hyb_rrf_k30,2,5
len_2000_o200,hyb_rrf_k30,3,2
len_2000_o200,hyb_rrf_k30,4,2
len_2000_o200,hyb_rrf_k30,5,0
len_2000_o200,hyb_rrf_k30,6,2
len_2000_o200,hyb_rrf_k30,7,3
len_2000_o200,hyb_rrf_k30,8,1
len_2000_o200,hyb_rrf_k30,9,1
len_2000_o200,hyb_rrf_k30,10,1
len_2000_o200,hyb_rrf_k30,miss,76
len_2000_o200,hyb_rrf_fetch40,1,8
len_2000_o200,hyb_rrf_fetch40,2,6
len_2000_o200,hyb_rrf_fetch40,3,2
len_2000_o200,hyb_rrf_fetch40,4,0
len_2000_o200,hyb_rrf_fetch40,5,2
len_2000_o200,hyb_rrf_fetch40,6,5
len_2000_o200,hyb_rrf_fetch40,7,1
len_2000_o200,hyb_rrf_fetch40,8,2
len_2000_o200,hyb_rrf_fetch40,9,0
len_2000_o200,hyb_rrf_fetch40,10,1
len_2000_o200,hyb_rrf_fetch40,miss,73
len_2000_o200,hyb_weighted_norm,1,8
len_2000_o200,hyb_weighted_norm,2,4
len_2000_o200,hyb_weighted_norm,3,3
len_2000_o200,hyb_weighted_norm,4,2
len_2000_o200,hyb_weighted_norm,5,2
len_2000_o200,hyb_weighted_norm,6,1
len_2000_o200,hyb_weighted_norm,7,3
len_2000_o200,hyb_weighted_norm,8,1
len_2000_o200,hyb_weighted_norm,9,0
len_2000_o200,hyb_weighted_norm,10,4
len_2000_o200,hyb_weighted_norm,miss,72
len_2000_o200,hyb_weighted_dense_70,1,5
len_2000_o200,hyb_weighted_dense_70,2,1
len_2000_o200,hyb_weighted_dense_70,3,3
len_2000_o200,hyb_weighted_dense_70,4,5
len_2000_o200,hyb_weighted_dense_70,5,0
len_2000_o200,hyb_weighted_dense_70,6,1
len_2000_o200,hyb_weighted_dense_70,7,5
len_2000_o200,hyb_weighted_dense_70,8,2
len_2000_o200,hyb_weighted_dense_70,9,1
len_2000_o200,hyb_weighted_dense_70,10,0
len_2000_o200,hyb_weighted_dense_70,miss,77
len_2000_o200,hyb_interleave,1,5
len_2000_o200,hyb_interleave,2,8
len_2000_o200,hyb_interleave,3,0
len_2000_o200,hyb_interleave,4,1
len_2000_o200,hyb_interleave,5,0
len_2000_o200,hyb_interleave,6,4
len_2000_o200,hyb_interleave,7,1
len_2000_o200,hyb_interleave,8,2
len_2000_o200,hyb_interleave,9,1
len_2000_o200,hyb_interleave,10,2
len_2000_o200,hyb_interleave,miss,76
len_2000_o200,hyb_fill_dense_then_bm25,1,5
len_2000_o200,hyb_fill_dense_then_bm25,2,1
len_2000_o200,hyb_fill_dense_then_bm25,3,0
len_2000_o200,hyb_fill_dense_then_bm25,4,2
len_2000_o200,hyb_fill_dense_then_bm25,5,2
len_2000_o200,hyb_fill_dense_then_bm25,6,6
len_2000_o200,hyb_fill_dense_then_bm25,7,1
len_2000_o200,hyb_fill_dense_then_bm25,8,3
len_2000_o200,hyb_fill_dense_then_bm25,9,3
len_2000_o200,hyb_fill_dense_then_bm25,10,3
len_2000_o200,hyb_fill_dense_then_bm25,miss,74
len_2000_o200,dense_sim_k10_ce_r50,1,12
len_2000_o200,dense_sim_k10_ce_r50,2,7
len_2000_o200,dense_sim_k10_ce_r50,3,2
len_2000_o200,dense_sim_k10_ce_r50,4,1
len_2000_o200,dense_sim_k10_ce_r50,5,2
len_2000_o200,dense_sim_k10_ce_r50,6,1
len_2000_o200,dense_sim_k10_ce_r50,7,0
len_2000_o200,dense_sim_k10_ce_r50,8,1
len_2000_o200,dense_sim_k10_ce_r50,9,0
len_2000_o200,dense_sim_k10_ce_r50,10,0
len_2000_o200,dense_sim_k10_ce_r50,miss,74
len_2000_o200,dense_mmr_k10_ce_r50,1,11
len_2000_o200,dense_mmr_k10_ce_r50,2,5
len_2000_o200,dense_mmr_k10_ce_r50,3,0
len_2000_o200,dense_mmr_k10_ce_r50,4,1
len_2000_o200,dense_mmr_k10_ce_r50,5,1
len_2000_o200,dense_mmr_k10_ce_r50,6,1
len_2000_o200,dense_mmr_k10_ce_r50,7,0
len_2000_o200,dense_mmr_k10_ce_r50,8,1
len_2000_o200,dense_mmr_k10_ce_r50,9,0
len_2000_o200,dense_mmr_k10_ce_r50,10,0
len_2000_o200,dense_mmr_k10_ce_r50,miss,80
len_2000_o200,bm25_k10_ce_r50,1,15
len_2000_o200,bm25_k10_ce_r50,2,7
len_2000_o200,bm25_k10_ce_r50,3,4
len_2000_o200,bm25_k10_ce_r50,4,1
len_2000_o200,bm25_k10_ce_r50,5,1
len_2000_o200,bm25_k10_ce_r50,6,3
len_2000_o200,bm25_k10_ce_r50,7,1
len_2000_o200,bm25_k10_ce_r50,8,0
len_2000_o200,bm25_k10_ce_r50,9,0
len_2000_o200,bm25_k10_ce_r50,10,0
len_2000_o200,bm25_k10_ce_r50,miss,68
len_2000_o200,hyb_rrf_k60_ce_r50,1,15
len_2000_o200,hyb_rrf_k60_ce_r50,2,7
len_2000_o200,hyb_rrf_k60_ce_r50,3,2
len_2000_o200,hyb_rrf_k60_ce_r50,4,1
len_2000_o200,hyb_rrf_k60_ce_r50,5,1
len_2000_o200,hyb_rrf_k60_ce_r50,6,4
len_2000_o200,hyb_rrf_k60_ce_r50,7,0
len_2000_o200,hyb_rrf_k60_ce_r50,8,0
len_2000_o200,hyb_rrf_k60_ce_r50,9,0
len_2000_o200,hyb_rrf_k60_ce_r50,10,0
len_2000_o200,hyb_rrf_k60_ce_r50,miss,70
len_2000_o200,hyb_rrf_k30_ce_r50,1,15
len_2000_o200,hyb_rrf_k30_ce_r50,2,7
len_2000_o200,hyb_rrf_k30_ce_r50,3,2
len_2000_o200,hyb_rrf_k30_ce_r50,4,1
len_2000_o200,hyb_rrf_k30_ce_r50,5,1
len_2000_o200,hyb_rrf_k30_ce_r50,6,4
len_2000_o200,hyb_rrf_k30_ce_r50,7,0
len_2000_o200,hyb_rrf_k30_ce_r50,8,0
len_2000_o200,hyb_rrf_k30_ce_r50,9,0
len_2000_o200,hyb_rrf_k30_ce_r50,10,0
len_2000_o200,hyb_rrf_k30_ce_r50,miss,70
len_2000_o200,hyb_rrf_fetch40_ce_r50,1,15
len_2000_o200,hyb_rrf_fetch40_ce_r50,2,7
len_2000_o200,hyb_rrf_fetch40_ce_r50,3,2
len_2000_o200,hyb_rrf_fetch40_ce_r50,4,1
len_2000_o200,hyb_rrf_fetch40_ce_r50,5,1
len_2000_o200,hyb_rrf_fetch40_ce_r50,6,4
len_2000_o200,hyb_rrf_fetch40_ce_r50,7,0
len_2000_o200,hyb_rrf_fetch40_ce_r50,8,0
len_2000_o200,hyb_rrf_fetch40_ce_r50,9,0
len_2000_o200,hyb_rrf_fetch40_ce_r50,10,0
len_2000_o200,hyb_rrf_fetch40_ce_r50,miss,70
len_2000_o200,hyb_weighted_norm_ce_r50,1,16
len_2000_o200,hyb_weighted_norm_ce_r50,2,7
len_2000_o200,hyb_weighted_norm_ce_r50,3,1
len_2000_o200,hyb_weighted_norm_ce_r50,4,4
len_2000_o200,hyb_weighted_norm_ce_r50,5,0
len_2000_o200,hyb_weighted_norm_ce_r50,6,4
len_2000_o200,hyb_weighted_norm_ce_r50,7,0
len_2000_o200,hyb_weighted_norm_ce_r50,8,0
len_2000_o200,hyb_weighted_norm_ce_r50,9,0
len_2000_o200,hyb_weighted_norm_ce_r50,10,0
len_2000_o200,hyb_weighted_norm_ce_r50,miss,68
len_2000_o200,hyb_weighted_dense_70_ce_r50,1,16
len_2000_o200,hyb_weighted_dense_70_ce_r50,2,7
len_2000_o200,hyb_weighted_dense_70_ce_r50,3,1
len_2000_o200,hyb_weighted_dense_70_ce_r50,4,3
len_2000_o200,hyb_weighted_dense_70_ce_r50,5,0
len_2000_o200,hyb_weighted_dense_70_ce_r50,6,3
len_2000_o200,hyb_weighted_dense_70_ce_r50,7,1
len_2000_o200,hyb_weighted_dense_70_ce_r50,8,0
len_2000_o200,hyb_weighted_dense_70_ce_r50,9,0
len_2000_o200,hyb_weighted_dense_70_ce_r50,10,0
len_2000_o200,hyb_weighted_dense_70_ce_r50,miss,69
len_2000_o200,hyb_interleave_ce_r50,1,15
len_2000_o200,hyb_interleave_ce_r50,2,7
len_2000_o200,hyb_interleave_ce_r50,3,2
len_2000_o200,hyb_interleave_ce_r50,4,1
len_2000_o200,hyb_interleave_ce_r50,5,1
len_2000_o200,hyb_interleave_ce_r50,6,4
len_2000_o200,hyb_interleave_ce_r50,7,0
